Id,Weekly_Sales
1_1_2012-11-02,29685.011184000017
1_1_2012-11-09,22693.176601
1_1_2012-11-16,29179.53493933334
1_1_2012-11-23,28100.29138533339
1_1_2012-11-30,29772.261509666674
1_1_2012-12-07,33627.648320000044
1_1_2012-12-14,34598.89939933334
1_1_2012-12-21,39968.326357333346
1_1_2012-12-28,32770.401152666695
1_1_2013-01-04,25954.162602999982
1_1_2013-01-11,20687.76178866669
1_1_2013-01-18,23218.077136999993
1_1_2013-01-25,19457.968640666666
1_1_2013-02-01,28615.99664433336
1_1_2013-02-08,29240.159619333393
1_1_2013-02-15,31081.6315336667
1_1_2013-02-22,30799.43016433337
1_1_2013-03-01,31435.07697266665
1_1_2013-03-08,27895.02150766665
1_1_2013-03-15,26593.69300699998
1_1_2013-03-22,23353.23212799998
1_1_2013-03-29,27700.52156166667
1_1_2013-04-05,24477.14612866667
1_1_2013-04-12,22036.662728333296
1_1_2013-04-19,22406.24622533331
1_1_2013-04-26,22917.85294999999
1_1_2013-05-03,23081.081457333326
1_1_2013-05-10,22081.12138533332
1_1_2013-05-17,24822.126440333304
1_1_2013-05-24,16846.06765166666
1_1_2013-05-31,16606.077328666663
1_1_2013-06-07,16925.62868966666
1_1_2013-06-14,17162.122438
1_1_2013-06-21,16932.865935333335
1_1_2013-06-28,16574.34645933333
1_1_2013-07-05,17142.323140666656
1_1_2013-07-12,16585.398242999992
1_1_2013-07-19,16919.246526666662
1_1_2013-07-26,16693.732251333335
1_2_2012-11-02,45966.916218999955
1_2_2012-11-09,45809.665957333265
1_2_2012-11-16,45966.33040933333
1_2_2012-11-23,49250.807528333295
1_2_2012-11-30,45572.36030966669
1_2_2012-12-07,51615.36069433329
1_2_2012-12-14,51274.53972733331
1_2_2012-12-21,54583.03069966663
1_2_2012-12-28,50472.87203566658
1_2_2013-01-04,45247.01343199999
1_2_2013-01-11,44858.68796933331
1_2_2013-01-18,43447.112097333316
1_2_2013-01-25,42681.93616933327
1_2_2013-02-01,47943.002663
1_2_2013-02-08,50054.026737666725
1_2_2013-02-15,50935.60595966668
1_2_2013-02-22,49622.61789100004
1_2_2013-03-01,48005.59077166671
1_2_2013-03-08,46708.85916066669
1_2_2013-03-15,46674.80130233337
1_2_2013-03-22,47104.99036400003
1_2_2013-03-29,46942.16059166666
1_2_2013-04-05,47027.07687666668
1_2_2013-04-12,45306.896330666714
1_2_2013-04-19,44998.22085866668
1_2_2013-04-26,46651.986093666645
